,n_black,n_almost_white,<32,<64,<96,<128,<160,<192,<224,<256,avg_col_region_0_0,avg_col_region_0_1,avg_col_region_0_2,avg_col_region_0_3,avg_col_region_1_0,avg_col_region_1_1,avg_col_region_1_2,avg_col_region_1_3,avg_col_region_2_0,avg_col_region_2_1,avg_col_region_2_2,avg_col_region_2_3,avg_col_region_3_0,avg_col_region_3_1,avg_col_region_3_2,avg_col_region_3_3
3545,318,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3546,371,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3547,645,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3548,323,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3549,445,6,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3550,530,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3551,544,36,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3552,356,5,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3553,223,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3554,328,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3555,448,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3556,266,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3557,289,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3558,532,8,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3559,546,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3560,525,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3561,491,37,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3562,612,7,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3563,275,36,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3564,490,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3565,382,8,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3566,511,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3567,222,3,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3568,175,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3569,409,8,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3570,536,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3571,476,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3572,228,47,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3573,542,18,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3574,522,18,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3575,277,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3576,263,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3577,643,1,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3578,470,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3579,445,5,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3580,446,43,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3581,653,2,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3582,297,10,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3583,547,9,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3584,399,19,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3585,256,16,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3586,349,10,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3587,510,8,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
3588,225,4,335,25,24,22,13,16,293,56,45.857142857142854,160.6734693877551,160.14285714285714,81.95918367346938,61.857142857142854,175.3265306122449,170.6734693877551,88.77551020408163,0.22448979591836735,174.89795918367346,207.9795918367347,12.346938775510203,0.08163265306122448,169.0612244897959,199.26530612244898,17.367346938775512
